,description,count,mean_delta_run_exp
100,fielders_choice,1-2,0.8742884615384615
101,fielders_choice,2-0,0.540375
102,fielders_choice,2-1,0.6304583333333333
103,fielders_choice,2-2,0.7695531914893616
104,fielders_choice,3-0,0.547
105,fielders_choice,3-1,0.5411333333333334
106,fielders_choice,3-2,0.6692608695652175
107,fielders_choice_out,0-0,-0.36653846153846154
108,fielders_choice_out,0-1,-0.25816216216216215
109,fielders_choice_out,0-2,-0.19691304347826086
110,fielders_choice_out,1-0,-0.4584615384615385
111,fielders_choice_out,1-1,-0.3507878787878788
112,fielders_choice_out,1-2,-0.23176666666666668
113,fielders_choice_out,2-0,-0.4377
114,fielders_choice_out,2-1,-0.45160869565217393
115,fielders_choice_out,2-2,-0.2854857142857143
116,fielders_choice_out,3-0,-0.5365
117,fielders_choice_out,3-1,-0.5715
118,fielders_choice_out,3-2,-0.3791538461538462
119,force_out,0-0,-0.43989201877934275
120,force_out,0-1,-0.382631679389313
121,force_out,0-2,-0.3283011695906433
122,force_out,1-0,-0.5123653846153846
123,force_out,1-1,-0.4358017621145374
124,force_out,1-2,-0.34952314814814817
125,force_out,2-0,-0.5780927835051547
126,force_out,2-1,-0.510829365079365
127,force_out,2-2,-0.42298708010335917
128,force_out,3-0,-0.7948333333333334
129,force_out,3-1,-0.5971578947368421
130,force_out,3-2,-0.621442748091603
131,foul,0-0,-0.04253372460910634
132,foul,0-1,-0.05725643124415341
133,foul,0-2,0.0
134,foul,1-0,-0.04946327534703918
135,foul,1-1,-0.06478665507788996
136,foul,1-2,0.0
137,foul,2-0,-0.06027951256664128
138,foul,2-1,-0.07102405944097182
139,foul,2-2,0.0
140,foul,3-0,-0.06790033222591361
141,foul,3-1,-0.08235543060076946
142,foul,3-2,0.0
143,foul_bunt,0-0,-0.05140000000000001
144,foul_bunt,0-1,-0.07200000000000001
145,foul_bunt,0-2,0.16333333333333333
146,foul_bunt,1-0,-0.06967441860465116
147,foul_bunt,1-1,-0.09229
148,foul_bunt,1-2,0.132
149,foul_bunt,2-0,-0.07505882352941176
150,foul_bunt,2-1,-0.08415384615384615
151,foul_bunt,3-0,-0.022
152,foul_bunt,3-1,-0.08850000000000001
153,foul_tip,0-0,-0.04231177446102819
154,foul_tip,0-1,-0.05753714859437751
155,foul_tip,0-2,-0.18309369676320272
156,foul_tip,1-0,-0.04793607305936073
157,foul_tip,1-1,-0.06568778280542986
158,foul_tip,1-2,-0.19389462365591398
159,foul_tip,2-0,-0.06008333333333333
160,foul_tip,2-1,-0.07322784810126583
161,foul_tip,2-2,-0.22720224719101126
162,foul_tip,3-0,-0.08376923076923076
163,foul_tip,3-1,-0.0791453488372093
164,foul_tip,3-2,-0.31468916518650086
165,grounded_into_double_play,0-0,-0.5174945904173107
166,grounded_into_double_play,0-1,-0.4526068052930057
167,grounded_into_double_play,0-2,-0.37096747967479676
168,grounded_into_double_play,1-0,-0.573463556851312
169,grounded_into_double_play,1-1,-0.49476142131979695
170,grounded_into_double_play,1-2,-0.39972040302267003
171,grounded_into_double_play,2-0,-0.6500754716981132
172,grounded_into_double_play,2-1,-0.5617047619047619
173,grounded_into_double_play,2-2,-0.46355747126436786
174,grounded_into_double_play,3-0,-0.7694285714285715
175,grounded_into_double_play,3-1,-0.6989740259740259
176,grounded_into_double_play,3-2,-0.628140703517588
177,hit_by_pitch,0-0,0.3700909090909091
178,hit_by_pitch,0-1,0.39699288256227755
179,hit_by_pitch,0-2,0.4709307359307359
180,hit_by_pitch,1-0,0.34695035460992907
181,hit_by_pitch,1-1,0.3601604278074866
182,hit_by_pitch,1-2,0.42609477124183004
183,hit_by_pitch,2-0,0.24508333333333332
184,hit_by_pitch,2-1,0.2989148936170213
185,hit_by_pitch,2-2,0.3907427385892116
186,hit_by_pitch,3-0,0.1392857142857143
187,hit_by_pitch,3-1,0.19786206896551725
188,hit_by_pitch,3-2,0.32840952380952376
189,home_run,0-0,1.3897830783078307
190,home_run,0-1,1.401480376766091
191,home_run,0-2,1.519469696969697
192,home_run,1-0,1.357926948051948
193,home_run,1-1,1.3883125
194,home_run,1-2,1.4320199600798402
195,home_run,2-0,1.2917739463601534
196,home_run,2-1,1.3286551724137932
197,home_run,2-2,1.3982422018348624
198,home_run,3-0,1.3460625
199,home_run,3-1,1.2341872340425533
200,home_run,3-2,1.3468359073359073
201,missed_bunt,0-0,-0.053120689655172415
202,missed_bunt,0-1,-0.07231818181818182
203,missed_bunt,0-2,0.129
204,missed_bunt,1-0,-0.052000000000000005
205,missed_bunt,1-1,-0.09333333333333332
206,missed_bunt,1-2,0.17
207,missed_bunt,2-0,-0.064
208,missed_bunt,2-1,-0.11649999999999999
209,missed_bunt,3-1,-0.036
210,pitchout,0-0,
211,pitchout,0-1,
212,pitchout,0-2,
213,pitchout,1-0,
214,pitchout,1-1,
215,pitchout,1-2,
216,sac_bunt,0-0,-0.013333333333333334
217,sac_bunt,0-1,0.05567948717948718
218,sac_bunt,0-2,0.19699999999999998
219,sac_bunt,1-0,-0.0726875
220,sac_bunt,1-1,0.0030499999999999998
221,sac_bunt,1-2,0.1518
222,sac_bunt,2-0,-0.18133333333333335
223,sac_bunt,2-1,-0.06594736842105263
224,sac_fly,0-0,-0.32747131147540987
225,sac_fly,0-1,-0.2528791946308725
226,sac_fly,0-2,-0.08555434782608697
227,sac_fly,1-0,-0.37929702970297025
228,sac_fly,1-1,-0.29650000000000004
229,sac_fly,1-2,-0.14173648648648648
230,sac_fly,2-0,-0.4650196078431373
231,sac_fly,2-1,-0.33170666666666665
232,sac_fly,2-2,-0.1946056338028169
233,sac_fly,3-0,-0.53175
234,sac_fly,3-1,-0.5151470588235294
235,sac_fly,3-2,-0.3191458333333333
236,sac_fly_double_play,0-0,-0.392
237,sac_fly_double_play,0-1,-0.2995
238,sac_fly_double_play,0-2,-0.1715
239,sac_fly_double_play,1-0,-0.4626666666666666
240,sac_fly_double_play,1-1,-0.372
241,sac_fly_double_play,1-2,-0.14033333333333334
242,sac_fly_double_play,2-0,-0.713
243,sac_fly_double_play,2-1,-0.439
244,sac_fly_double_play,2-2,-0.198
245,sac_fly_double_play,3-0,-0.977
246,single,0-0,0.4673018433179723
247,single,0-1,0.5127051464316178
248,single,0-2,0.5826718436873747
249,single,1-0,0.43661003521126757
250,single,1-1,0.4940502008032128
251,single,1-2,0.5485440542205792
252,single,2-0,0.40121895861148194
253,single,2-1,0.44346443514644346
254,single,2-2,0.5103422904670505
255,single,3-0,0.3434468085106383
256,single,3-1,0.3460385185185185
257,single,3-2,0.4112800187617261
258,swinging_strike,0-0,-0.042670344923311815
259,swinging_strike,0-1,-0.05584611486486486
260,swinging_strike,0-2,-0.17594124868467204
261,swinging_strike,1-0,-0.04955625686059276
262,swinging_strike,1-1,-0.06294930730478589
263,swinging_strike,1-2,-0.19374339070761615
264,swinging_strike,2-0,-0.06060180780209325
265,swinging_strike,2-1,-0.07148412529298956
266,swinging_strike,2-2,-0.23036146643808517
267,swinging_strike,3-0,-0.06607446808510639
268,swinging_strike,3-1,-0.08403070761014686
269,swinging_strike,3-2,-0.31551218956482113
270,swinging_strike,4-2,
271,swinging_strike_blocked,0-0,-0.06045209580838323
272,swinging_strike_blocked,0-1,-0.07876615384615385
273,swinging_strike_blocked,0-2,-0.17778673469387754
274,swinging_strike_blocked,1-0,-0.06935064935064934
275,swinging_strike_blocked,1-1,-0.09234862385321102
276,swinging_strike_blocked,1-2,-0.19218815052041635
277,swinging_strike_blocked,2-0,-0.066
278,swinging_strike_blocked,2-1,-0.09838709677419355
279,swinging_strike_blocked,2-2,-0.2270620253164557
280,swinging_strike_blocked,3-1,-0.11595
281,swinging_strike_blocked,3-2,-0.31085964912280706
282,triple,0-0,1.1515625
283,triple,0-1,1.1149397590361445
284,triple,0-2,1.132344262295082
285,triple,1-0,0.9977727272727271
286,triple,1-1,1.106936170212766
287,triple,1-2,1.1758133333333332
288,triple,2-0,1.061090909090909
289,triple,2-1,0.9311190476190476
290,triple,2-2,1.0830380952380951
291,triple,3-0,0.7505
292,triple,3-1,0.7955217391304348
293,triple,3-2,0.9375142857142857
294,triple_play,1-0,-0.557
